Phase,Ref,Module,Scenario & Steps,Expected Result,Assigned Role,Tester,Status,Notes
"0 - Setup","0.1","Setup","Confirm migrations applied (Neon) - run the verification query in the appendix","All enhancement columns/tables present","ORG_ADMIN","","Not Run",""
"0 - Setup","0.2","Setup","Open the app URL; log in as Org Admin","Login page (teal/gold) loads; lands on the home hub","ORG_ADMIN","","Not Run",""
"0 - Setup","0.3","User Mgmt","Add a new user for each role; no password field is shown","System generates a temp password shown once with a Copy button","ORG_ADMIN","","Not Run",""
"0 - Setup","0.4","User Mgmt","Each tester logs in with their temp password","Forced to change password on first login; then reaches the hub","ALL","","Not Run",""
"0 - Setup","0.5","Landing","Confirm landing shows 12 module tiles, gold logo, Open Dashboard","Tiles navigate to each module; sidebar logo returns to hub","ALL","","Not Run",""
"1 - Master Data","1.1","Chart of Accounts","Create the chart of accounts; try a control account and a child under a parent","Accounts save; hierarchy shows; normal balance correct per class","ORG_ADMIN","","Not Run",""
"1 - Master Data","1.2","Chart of Accounts","Lock an account, then try to edit/delete it","Locked account cannot be modified or deleted; clear message","ORG_ADMIN","","Not Run",""
"1 - Master Data","1.3","Periods","Create FY2026 and open periods Jan-Jun","12 periods created; status OPEN; numbered 1-12","ORG_ADMIN","","Not Run",""
"1 - Master Data","1.4","Tax","Create tax codes VAT-STD 15%, EXEMPT, WHT-5; link VAT to acct 2110","Codes saved with correct treatment/rate","ACCOUNTANT","","Not Run",""
"1 - Master Data","1.5","Tax","Add exchange rates USD->GHS: 12.50 spot (Jan), 13.20 period-closing (Jun)","Rates saved; Latest rate shows newest","ACCOUNTANT","","Not Run",""
"1 - Master Data","1.6","Budgets","Create cost centres (Admin, Sales) and a department","Saved; hierarchy/level respected","FINANCE_MANAGER","","Not Run",""
"1 - Master Data","1.7","AR","Create customers Adom Ventures & Kantamanto Retailers","Customers saved with terms","AR_CLERK","","Not Run",""
"1 - Master Data","1.8","AP","Create suppliers Volta Supplies & Tema Logistics","Suppliers saved","AP_CLERK","","Not Run",""
"1 - Master Data","1.9","Inventory","Setup 2 locations, 3 items (AVCO, FIFO, Standard+PPV); link inventory & COGS accounts; PPV acct on INV-003","Items saved with correct costing method and GL links","ACCOUNTANT","","Not Run",""
"1 - Master Data","1.10","Payroll","Statutory config FY2026 (PAYE bands, SSNIT 5.5%/13%, Tier 2 5%); salary components; 2 employees","Config + employees saved; bands editable","FINANCE_MANAGER","","Not Run",""
"1 - Master Data","1.11","Fixed Assets","Create asset categories with GL accounts (cost, accum deprn, deprn exp, gain/loss, retained earnings)","Categories saved with all account links","FINANCE_MANAGER","","Not Run",""
"1 - Master Data","1.12","Approvals","Configure workflows: JOURNAL_ENTRY (2 levels), PAYMENT, BUDGET; add approvers; ANY_ONE/ALL_REQUIRED/MAJORITY","One active workflow per entity type; creating a second deactivates the first","ORG_ADMIN","","Not Run",""
"1 - Master Data","1.13","Journals","Post the opening capital journal (DR 1010 / CR 3010, GHS 200,000)","Posted; appears in GL & trial balance","ACCOUNTANT","","Not Run",""
"2 - Journals","2.1","Journals","Create a balanced journal (DR Rent 6030 4,000 / CR Bank 1010 4,000); save draft","Saves; unbalanced entries are rejected","ACCOUNTANT","","Not Run",""
"2 - Journals","2.2","Journals","Submit the journal for approval","Status -> PENDING_APPROVAL; approval request created; level-1 approvers notified","ACCOUNTANT","","Not Run",""
"2 - Journals","2.3","Journals","Submitter tries to approve their own journal","Blocked - segregation of duties violation","ACCOUNTANT","","Not Run",""
"2 - Journals","2.4","Journals","Approver approves through all levels; entry auto-advances and posts","Status -> APPROVED -> POSTED; ledger updated","FINANCE_MANAGER","","Not Run",""
"2 - Journals","2.5","Journals","Reverse a posted journal (pick reverse date & period)","REVERSAL entry posts opposite DR/CR; original marked REVERSED","FINANCE_MANAGER","","Not Run",""
"2 - Journals","2.6","Journals","Multi-currency journal using USD bank (1020) at rate 12.50","Base amounts computed; entry balances in base currency","ACCOUNTANT","","Not Run",""
"2 - Journals","2.7","Ledger","View the General Ledger for 1010 and drill to a transaction","Running balance correct; drill opens the source journal","REPORT_VIEWER","","Not Run",""
"3 - AR","3.1.1","AR","Raise invoice to Adom Ventures: 5,000 + VAT-STD 15%; post","DR Receivables 1110 5,750 / CR Sales 4010 5,000 / CR VAT 2110 750","AR_CLERK","","Not Run",""
"3 - AR","3.1.2","AR","Record a partial receipt of 2,750 to Main Bank","DR Bank / CR Receivables; outstanding = 3,000; status PARTIALLY_PAID","AR_CLERK","","Not Run",""
"3 - AR","3.1.3","AR","Issue a credit note against the invoice (500)","Receivable reduced; GL reflects reversal of revenue/VAT pro-rata","AR_CLERK","","Not Run",""
"3 - AR","3.1.4","AR","Write off a small bad debt on an invoice","DR Bad Debt 6060 / CR Receivables; invoice settled","FINANCE_MANAGER","","Not Run",""
"3 - AR","3.1.5","AR","Open the AR Ageing report","Buckets (current/30/60/90+) total to the receivables balance","REPORT_VIEWER","","Not Run",""
"3 - AP","3.2.1","AP","Enter supplier invoice from Volta Supplies: 3,000 + VAT; post","DR Expense/Inventory + VAT input / CR Payables 2010","AP_CLERK","","Not Run",""
"3 - AP","3.2.2","AP","Pay the supplier from Main Bank (full or partial)","DR Payables / CR Bank; outstanding updates","AP_CLERK","","Not Run",""
"3 - AP","3.2.3","AP","Record a supplier credit note","Payable reduced; GL correct","AP_CLERK","","Not Run",""
"3 - AP","3.2.4","AP","Open the AP Ageing report","Buckets total to the payables balance","REPORT_VIEWER","","Not Run",""
"4 - Inventory","4.1","Inventory","Receipt 20 x INV-001 @ 250 (contra = Payables/Bank)","DR Inventory 1210 5,000 / CR contra; qty & avg cost update","ACCOUNTANT","","Not Run",""
"4 - Inventory","4.2","Inventory","Receipt of INV-003 (Standard cost 40) at actual 44 with PPV account set","3-line journal: DR Inventory at std, DR PPV 5015 variance, CR contra at actual","ACCOUNTANT","","Not Run",""
"4 - Inventory","4.3","Inventory","Issue 5 x INV-001 (sale/consumption)","DR COGS 5010 / CR Inventory 1210 at the costing-method rate","ACCOUNTANT","","Not Run",""
"4 - Inventory","4.4","Inventory","Create an ADJUSTMENT_OUT movement; a second user approves it","Requires approval; posts to GL on approval (four-eyes)","ACCOUNTANT / FINANCE_MANAGER","","Not Run",""
"4 - Inventory","4.5","Inventory","Stocktake: create session, enter counts with variance, Post Variances selecting period and contra account","STOCKTAKE_IN/OUT movements posted to GL; cannot post without contra account","ACCOUNTANT","","Not Run",""
"4 - Inventory","4.6","Inventory","NRV write-down on INV-002: enter NRV (4,200 < cost 4,800), write-down expense acct, period","DR NRV Write-down 5020 / CR Inventory; unit cost & value updated to NRV","FINANCE_MANAGER","","Not Run",""
"4 - Inventory","4.7","Inventory","Export the Items list to CSV (with a search filter active)","CSV downloads the filtered items with all columns","ACCOUNTANT","","Not Run",""
"4 - Inventory","4.8","Inventory","Open the Inventory Valuation report","Grand total equals the Inventory Control balance on the Balance Sheet","REPORT_VIEWER","","Not Run",""
"5 - Fixed Assets","5.1","Fixed Assets","Create VEH-001 (180,000, 60mo, reducing balance) & BLD-001 (500,000, 240mo, straight-line); auto-post acquisition","Assets saved; acquisition journal posts DR asset / CR bank-or-payable","FINANCE_MANAGER","","Not Run",""
"5 - Fixed Assets","5.2","Fixed Assets","Open the Schedule tab on an asset; project 60 months","Read-only table of period charge/accum/carrying value; no journals posted","FINANCE_MANAGER","","Not Run",""
"5 - Fixed Assets","5.3","Fixed Assets","Run depreciation for a period (Preview, then Post)","DR Deprn Expense 60xx / CR Accum Deprn; first period prorated by acquisition day","FINANCE_MANAGER","","Not Run",""
"5 - Fixed Assets","5.4","Fixed Assets","Try to run depreciation again for the same period","Blocked - one run per period per asset","FINANCE_MANAGER","","Not Run",""
"5 - Fixed Assets","5.5","Fixed Assets","Revalue BLD-001 upward (to 540,000) with a revaluation reserve account","DR Asset / CR Revaluation Reserve 3030; surplus tracked; later deprn transfers surplus to Retained Earnings","FINANCE_MANAGER","","Not Run",""
"5 - Fixed Assets","5.6","Fixed Assets","Impair VEH-001: enter a recoverable amount below carrying value","UI shows computed loss (CV - recoverable); DR Impairment Loss 6050 / CR Asset","FINANCE_MANAGER","","Not Run",""
"5 - Fixed Assets","5.7","Fixed Assets","Reverse part of the impairment (Impairment tab -> reversal section)","DR Asset / CR Impairment reversal; cannot exceed prior loss or no-impairment ceiling","FINANCE_MANAGER","","Not Run",""
"5 - Fixed Assets","5.8","Fixed Assets","Dispose of an asset with proceeds to a proceeds account","DR proceeds + accum deprn / CR asset; gain or loss posts to gain/loss-on-disposal","FINANCE_MANAGER","","Not Run",""
"6 - Bank Recon","6.1","Bank Recon","Import a bank statement for Main Bank (opening/closing + several lines)","Statement & lines saved; continuity validated","ACCOUNTANT","","Not Run",""
"6 - Bank Recon","6.2","Bank Recon","Run Auto-Match, then manually match a remaining line to a ledger entry","Matched lines flagged; unmatched remain","ACCOUNTANT","","Not Run",""
"6 - Bank Recon","6.3","Bank Recon","Create a journal from an unmatched line (bank charge to 6900)","Journal posts; line becomes matched","ACCOUNTANT","","Not Run",""
"6 - Bank Recon","6.4","Bank Recon","Confirm & lock the reconciliation","Balances must agree (or override flagged); statement locked","FINANCE_MANAGER","","Not Run",""
"6 - Bank Recon","6.5","Bank Recon","Unlock the reconciliation with a reason","Statement unlocked; action recorded in audit trail","FINANCE_MANAGER","","Not Run",""
"7 - Payroll","7.1","Payroll","Give EMP-001 a loan (1,200, instalment 400)","Loan ACTIVE with balance","FINANCE_MANAGER","","Not Run",""
"7 - Payroll","7.2","Payroll","Create a payroll run for a period; review the preview","PAYE per GRA bands; SSNIT 5.5% on basic; Tier 2; loan instalment deducted; net pay correct","ACCOUNTANT","","Not Run",""
"7 - Payroll","7.3","Payroll","Submit -> Approve -> Pay (different people for each step)","Four-eyes enforced; on Pay, GL journal posts (salary exp / payables / net pay)","ACCOUNTANT / FINANCE_MANAGER","","Not Run",""
"7 - Payroll","7.4","Payroll","Download the payment file (CSV) before locking","CSV with employee bank details & net pay","FINANCE_MANAGER","","Not Run",""
"7 - Payroll","7.5","Payroll","Lock the run; then try to download the payment file again","Run -> LOCKED; payment file download blocked after locking","FINANCE_MANAGER","","Not Run",""
"7 - Payroll","7.6","Payroll","Add a one-off bonus override; re-test bonus tax (5% on first 15% of basic)","Bonus tax computed per GRA; excess flows into PAYE","ACCOUNTANT","","Not Run",""
"8 - Budgets","8.1","Budgets","Create FY2026 Operating Budget with description; add lines (Rent 6030 = 4,000/period)","Budget & lines saved","FINANCE_MANAGER","","Not Run",""
"8 - Budgets","8.2","Budgets","Submit the budget for approval; ORG_ADMIN approves","isApproved = true; takes effect for variance","ORG_ADMIN","","Not Run",""
"8 - Budgets","8.3","Budgets","Raise a commitment (purchase order) against an account","Commitment OPEN; reduces available budget","ACCOUNTANT","","Not Run",""
"8 - Budgets","8.4","Budgets","Open the Variance Report; toggle byPeriod","Actuals scoped to FY2026; per-period rows when byPeriod on; over-threshold lines flagged","FINANCE_MANAGER","","Not Run",""
"8 - Budgets","8.5","Budgets","Copy the budget to FY2027 with a 5% uplift","New budget with all lines x1.05","FINANCE_MANAGER","","Not Run",""
